Label,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21 
2,1404.9493789672852,993.0536842346191,1275.5796432495117,920.0095582008362,1208.690071105957,803.3535504341125,1194.2453384399414,695.9106087684631,1202.530517578125,609.4628620147705,1283.298110961914,659.5318078994751,1285.1378631591797,528.842031955719,1290.289421081543,450.26607513427734,1297.6298904418945,381.6515529155731,1358.1304550170898,649.9771785736084,1356.3093566894531,505.14551997184753,1355.3990936279297,417.20699071884155,1354.0586471557617,343.45762610435486,1426.160659790039,665.3647112846375,1424.0984344482422,529.3943524360657,1418.2351684570312,446.46008491516113,1413.0737686157227,375.90696930885315,1499.3269729614258,701.7861270904541,1494.3341445922852,591.4530944824219,1486.6429138183594,524.7298836708069,1480.0868225097656,462.55449771881104
2,1404.9711227416992,991.640374660492,1273.3464431762695,919.8525524139404,1205.6096649169922,804.6193170547485,1191.364517211914,697.4981117248535,1201.421241760254,611.8438911437988,1281.5912246704102,659.8292756080627,1282.1087265014648,530.5381321907043,1286.2419891357422,452.52164125442505,1292.6354598999023,384.4453740119934,1356.2009811401367,649.2913484573364,1353.4874725341797,505.1387929916382,1351.519546508789,417.6911723613739,1349.5256423950195,344.88226532936096,1424.0246200561523,663.4247660636902,1421.8318176269531,527.9883170127869,1416.2109375,446.15045070648193,1411.102180480957,376.85022711753845,1496.6220474243164,698.6033964157104,1492.276954650879,588.8450860977173,1484.3141555786133,522.6221179962158,1477.012825012207,461.08247995376587
2,1405.3534698486328,992.3628330230713,1275.032615661621,922.2647380828857,1205.6991577148438,805.7014918327332,1190.2738952636719,698.524603843689,1198.9172744750977,612.187385559082,1281.302261352539,659.4502472877502,1282.3262786865234,530.6594753265381,1287.1094512939453,452.55402088165283,1293.7676239013672,384.30169343948364,1356.4530944824219,648.5972785949707,1355.6599044799805,504.39834237098694,1353.9617156982422,416.476389169693,1352.2822952270508,342.4093437194824,1425.1785278320312,663.3699202537537,1423.058967590332,528.4574675559998,1417.8435516357422,446.43298387527466,1412.4565887451172,376.3147723674774,1497.6736450195312,699.6635556221008,1493.4276580810547,590.5689311027527,1484.9357986450195,524.5985627174377,1476.233253479004,463.9266085624695
2,1403.2117080688477,992.2542357444763,1271.784553527832,921.5669345855713,1203.1974792480469,806.6929650306702,1188.0452728271484,699.9050188064575,1199.461784362793,614.1844940185547,1279.3445205688477,659.898476600647,1278.259620666504,531.4689660072327,1281.9892501831055,453.24403524398804,1288.3728790283203,384.67000365257263,1353.9653778076172,649.045250415802,1351.266975402832,504.91586923599243,1349.414176940918,416.8631100654602,1347.5445556640625,343.1509530544281,1421.6191864013672,663.6107397079468,1418.9762878417969,528.1852984428406,1412.8631973266602,445.9630608558655,1407.3289489746094,376.3668179512024,1494.8222351074219,699.0155124664307,1490.306510925293,589.3987584114075,1481.399917602539,522.5208592414856,1472.7655792236328,460.217467546463
2,1405.590934753418,990.41748046875,1275.333023071289,923.6801719665527,1205.6087493896484,807.990403175354,1189.9209594726562,701.1165833473206,1197.5701904296875,614.8181819915771,1280.5364227294922,659.7130823135376,1279.6448135375977,531.2051010131836,1284.0576553344727,453.0759572982788,1291.047592163086,384.6741557121277,1356.6987991333008,648.7374830245972,1354.8942947387695,504.0207302570343,1353.1076431274414,415.9911775588989,1351.8644714355469,341.46013140678406,1426.1260986328125,663.5800981521606,1422.1735382080078,529.0079212188721,1416.5120315551758,446.89595460891724,1411.571159362793,376.65022015571594,1499.0829849243164,699.6132159233093,1492.2379302978516,590.885968208313,1482.2804260253906,524.3715834617615,1472.757797241211,462.91794776916504
2,1404.9531555175781,992.450315952301,1272.2211456298828,923.3156275749207,1203.442153930664,807.5983715057373,1189.6389770507812,699.8699355125427,1200.8985900878906,613.8640451431274,1279.9663925170898,659.225263595581,1278.7478256225586,531.4833855628967,1283.060073852539,453.53809118270874,1289.9237823486328,384.8383390903473,1355.8767700195312,648.1079149246216,1353.259162902832,504.7488212585449,1351.3341522216797,417.1201515197754,1349.5170593261719,343.07586193084717,1424.370346069336,662.8490781784058,1421.1323547363281,529.3779373168945,1415.1581954956055,448.03651571273804,1409.9174880981445,378.78270506858826,1498.2801818847656,698.630690574646,1492.730369567871,589.7416090965271,1483.2159805297852,523.9044284820557,1474.0052032470703,462.4845886230469
2,1404.9995040893555,992.0480489730835,1273.7263870239258,922.9257202148438,1204.6300506591797,806.3568735122681,1190.2376174926758,699.4403743743896,1199.0095138549805,614.0208578109741,1279.7153091430664,659.2676210403442,1279.8683166503906,530.7512712478638,1284.6149826049805,452.5360608100891,1291.4667892456055,383.92176389694214,1355.58837890625,648.40660572052,1354.207649230957,504.2313265800476,1352.7626037597656,416.20113015174866,1351.2919235229492,341.95319652557373,1424.5578002929688,663.3329057693481,1421.5737533569336,529.1562688350677,1416.0437393188477,447.30234146118164,1410.754280090332,377.51487851142883,1497.8517150878906,699.6970295906067,1492.3490524291992,590.8044719696045,1483.0961608886719,524.6678924560547,1474.0031433105469,463.59103202819824
2,1406.7984008789062,992.3437786102295,1274.469108581543,923.4155988693237,1204.3484115600586,807.2619581222534,1189.5474243164062,700.2450370788574,1199.8996353149414,614.9012875556946,1279.218521118164,659.6116948127747,1277.9216766357422,531.4865720272064,1282.7548599243164,453.4444284439087,1290.120849609375,385.06367683410645,1355.141258239746,648.3740329742432,1352.9505157470703,504.370436668396,1351.4737701416016,416.44729256629944,1350.4995346069336,342.43708848953247,1424.0833282470703,662.9601860046387,1420.5155181884766,528.9274549484253,1414.7188568115234,447.24337577819824,1409.7477722167969,378.03086042404175,1497.5404357910156,698.7264776229858,1491.5290832519531,589.6650052070618,1481.5958404541016,523.0170464515686,1472.0132446289062,461.184446811676
2,1405.2727890014648,991.9645571708679,1275.5794143676758,922.8182816505432,1205.8539962768555,807.2398138046265,1190.8111953735352,700.5510663986206,1197.3805618286133,614.6135401725769,1280.15625,660.1259708404541,1279.1007614135742,531.2345838546753,1283.9420700073242,453.26897978782654,1291.3595581054688,384.9559164047241,1356.0435104370117,649.0895390510559,1354.5649337768555,504.24124002456665,1353.5508728027344,416.2105929851532,1353.120460510254,341.66184425354004,1425.845718383789,663.58647108078,1422.2218322753906,529.4481682777405,1417.0978546142578,447.7746784687042,1412.017822265625,378.1947863101959,1498.6471939086914,699.2883253097534,1492.9020309448242,589.9830722808838,1483.7594604492188,523.6180329322815,1474.4948959350586,463.1098437309265
2,1406.2399291992188,991.4609026908875,1274.1292190551758,921.819019317627,1204.288558959961,807.196683883667,1189.156150817871,700.2547574043274,1199.30419921875,614.0310287475586,1278.7348937988281,659.0780425071716,1277.6628112792969,530.8222424983978,1281.778450012207,452.9793655872345,1288.249397277832,384.4199788570404,1354.3552780151367,648.1368184089661,1351.4920806884766,504.5038175582886,1349.8466491699219,416.97872400283813,1348.044090270996,343.1140995025635,1422.6299285888672,662.9880595207214,1419.6344375610352,528.5446608066559,1413.5150527954102,446.90818548202515,1407.8298568725586,377.5274956226349,1496.1862564086914,698.8452458381653,1491.0336685180664,589.6430540084839,1481.616439819336,523.2793664932251,1472.5512313842773,461.3807201385498
2,1407.2370529174805,991.3628625869751,1276.0813522338867,922.7162504196167,1206.4326095581055,806.283552646637,1192.2407913208008,698.5696005821228,1198.6518859863281,612.3123979568481,1280.434684753418,659.6953797340393,1279.6357727050781,530.8892869949341,1284.3808364868164,453.18037033081055,1291.083984375,385.14665365219116,1356.9297409057617,648.44477891922,1355.372657775879,504.14027094841003,1353.7636184692383,416.6027855873108,1351.9211196899414,342.66284465789795,1426.2467193603516,663.0463171005249,1422.7504348754883,529.2266607284546,1416.7768478393555,448.2051086425781,1410.8834838867188,379.16446924209595,1499.0522003173828,698.6480069160461,1492.778549194336,589.7658133506775,1483.4076690673828,524.2466998100281,1474.2343139648438,464.0541958808899
2,1404.5426559448242,992.146475315094,1273.440170288086,922.2745227813721,1203.7747192382812,808.475775718689,1187.808723449707,701.2043881416321,1198.1703186035156,614.7158288955688,1277.7740478515625,659.8412489891052,1276.234016418457,531.6549718379974,1280.2831649780273,453.8269329071045,1286.7396926879883,385.4469859600067,1353.460350036621,648.9311170578003,1351.0854721069336,505.1981449127197,1349.5724487304688,417.9687809944153,1347.7816772460938,344.65972781181335,1421.8553924560547,663.6474967002869,1418.7875747680664,529.1349935531616,1412.7929306030273,447.4939799308777,1407.4645614624023,378.2661437988281,1495.315818786621,699.3881678581238,1489.8381042480469,589.6975135803223,1480.616455078125,522.7094721794128,1471.9367980957031,460.1296305656433
2,1405.8411026000977,991.9012784957886,1275.3741073608398,923.7141609191895,1205.4890441894531,807.6256656646729,1190.8058166503906,700.5679965019226,1197.3717498779297,614.3370580673218,1279.577865600586,660.2934050559998,1277.8074645996094,532.3364567756653,1281.8933486938477,454.65625047683716,1288.667335510254,386.35599732398987,1355.243797302246,648.6561155319214,1352.500877380371,504.2257261276245,1350.186882019043,416.25842213630676,1348.3580017089844,341.83719635009766,1424.4242477416992,663.0158686637878,1420.4035949707031,528.7282848358154,1414.2060470581055,447.0073199272156,1408.2586669921875,377.1662664413452,1497.4722290039062,698.7737917900085,1491.4641952514648,590.131516456604,1482.3584747314453,524.1833567619324,1473.358039855957,463.3440971374512
2,1406.6290283203125,991.550703048706,1274.410400390625,922.2768402099609,1204.2141723632812,806.7396354675293,1189.8455429077148,699.3324208259583,1198.776626586914,613.4661555290222,1278.3414459228516,660.5678272247314,1276.1009216308594,532.8709137439728,1279.9645614624023,454.86320972442627,1286.6666793823242,386.40698075294495,1353.3233642578125,648.7981867790222,1350.494384765625,504.71917748451233,1348.6183547973633,416.6494560241699,1347.1935653686523,342.6822531223297,1421.0355377197266,662.9827809333801,1417.9092407226562,528.1374049186707,1411.4152908325195,445.7170271873474,1405.9553146362305,375.9403145313263,1493.836441040039,698.4292030334473,1488.5060119628906,588.9160895347595,1478.543472290039,521.4740896224976,1468.9319229125977,458.62961053848267
2,1405.6186294555664,991.2397813796997,1275.2485656738281,921.8478584289551,1205.8572006225586,806.0337209701538,1190.7286834716797,699.04132604599,1197.597885131836,613.0357575416565,1279.709815979004,661.244387626648,1277.8516387939453,532.5614082813263,1282.686882019043,454.5619761943817,1290.2677917480469,386.0669946670532,1355.4803466796875,649.4750690460205,1352.99560546875,505.32705187797546,1351.3276290893555,417.59342193603516,1350.036506652832,342.887088060379,1425.1629638671875,663.225531578064,1420.513687133789,529.6085858345032,1414.1394424438477,448.55143547058105,1408.1476593017578,379.35646176338196,1498.224105834961,697.9915308952332,1490.7948303222656,588.9871573448181,1481.4994812011719,523.7282395362854,1472.6098251342773,464.157772064209
2,1401.4457702636719,992.7999258041382,1271.3113403320312,923.2864665985107,1203.2819366455078,808.4044504165649,1189.365577697754,701.0270404815674,1197.8937149047852,614.3761968612671,1277.5291442871094,661.2500524520874,1275.1923751831055,533.396680355072,1279.0132141113281,454.97998237609863,1285.6924438476562,385.8163583278656,1351.8152618408203,650.1245927810669,1348.8198852539062,506.1562728881836,1347.260398864746,418.2052230834961,1346.176872253418,344.22372937202454,1419.0553665161133,665.3863406181335,1416.1326599121094,529.9038004875183,1411.1885833740234,448.2530343532562,1407.0880508422852,378.63364934921265,1491.5634155273438,702.2396349906921,1487.16064453125,592.9991412162781,1478.9554595947266,526.0956537723541,1470.9342956542969,463.4611916542053
2,1402.6330947875977,991.3139390945435,1271.810073852539,922.7002215385437,1203.5278701782227,807.6752328872681,1189.6420669555664,701.5363597869873,1195.825080871582,614.4392824172974,1276.926040649414,660.4679203033447,1275.124626159668,533.1610429286957,1278.976936340332,455.26966094970703,1285.7712936401367,386.6559112071991,1352.530746459961,648.5468101501465,1348.963851928711,504.30052757263184,1346.341438293457,415.990469455719,1344.748191833496,341.86169028282166,1421.0056686401367,663.437511920929,1416.511001586914,527.3527300357819,1409.0456771850586,444.89710807800293,1402.9007720947266,374.5070815086365,1494.518165588379,699.830732345581,1487.6450729370117,591.50066614151,1476.5757751464844,524.2433845996857,1466.3648986816406,461.09689950942993
2,1405.6082153320312,990.7702445983887,1274.1490173339844,922.2639656066895,1204.6904754638672,805.8995676040649,1188.9864349365234,699.0393304824829,1198.5613632202148,612.868709564209,1278.5387420654297,660.5368638038635,1276.3601303100586,532.4921107292175,1280.467300415039,454.6431827545166,1287.4446487426758,385.9014916419983,1355.3374099731445,649.1008687019348,1352.545394897461,504.6253538131714,1350.6432723999023,416.71263813972473,1349.0978622436523,342.04856514930725,1425.1930618286133,663.6252236366272,1420.1304244995117,529.2502856254578,1413.3197021484375,447.27240800857544,1407.5216674804688,377.01457142829895,1499.0649032592773,698.9509463310242,1490.6315231323242,590.3913259506226,1480.1795196533203,523.8873052597046,1470.984878540039,461.7722690105438
2,1406.257553100586,989.5170307159424,1274.0603256225586,919.6166896820068,1205.8727645874023,803.3820676803589,1193.2300186157227,696.2899589538574,1198.9180755615234,610.4824662208557,1279.2242431640625,658.8170099258423,1277.7019500732422,531.4579582214355,1282.5762176513672,454.3230879306793,1289.8556900024414,386.43327713012695,1355.6119537353516,647.5594568252563,1353.0599212646484,504.0358901023865,1351.4770889282227,416.7869567871094,1350.1773834228516,343.0584168434143,1424.3910598754883,662.1064066886902,1421.6294860839844,529.1624486446381,1415.965576171875,448.2145071029663,1411.1749649047852,379.61427569389343,1497.6919555664062,697.0885062217712,1491.2450408935547,588.2172560691833,1481.8234634399414,522.4742531776428,1473.0921936035156,461.33952140808105
